index,voted
583,0.3605
584,0.7854
585,0.8058
586,0.2736
587,0.4683
588,0.7466
589,0.3012
590,0.7967
591,0.279
592,0.4684
593,0.2305
594,0.4164
595,0.4499
596,0.3106
597,0.4625
598,0.6816
599,0.5963
600,0.5052
601,0.2791
602,0.8449
603,0.7069
604,0.3955
605,0.3799
606,0.2511
607,0.262
608,0.8359
609,0.5746
610,0.4535
611,0.4774
612,0.4439
613,0.3595
614,0.2336
615,0.2254
616,0.3878
617,0.3453
618,0.4181
619,0.6308
620,0.2389
621,0.5408
622,0.3756
623,0.3428
624,0.4905
625,0.3863
626,0.49
627,0.7772
628,0.9738
629,0.9689
630,0.8504
631,0.4096
632,0.7888
633,0.306
634,0.487
635,0.8713
636,0.2195
637,0.4391
638,0.284
639,0.719
640,0.7407
641,0.5495
642,0.3653
643,0.5148
644,0.356
645,0.5228
646,0.8613
647,0.7658
648,0.3634
649,0.4366
650,0.9695
651,0.3769
652,0.8209
653,0.3679
654,0.4447
655,0.5267
656,0.3822
657,0.3857
658,0.9409
659,0.8317
660,0.4282
661,0.8345
662,0.4231
663,0.8181
664,0.8364
665,0.33
666,0.6425
667,0.3435
668,0.8026
669,0.4719
670,0.3107
671,0.4982
672,0.9603
673,0.9783
674,0.3454
675,0.2632
676,0.952
677,0.3098
678,0.8198
679,0.3672
680,0.4521
681,0.9635
682,0.9409
683,0.636
684,0.3909
685,0.7112
686,0.3784
687,0.5826
688,0.4986
689,0.4292
690,0.2849
691,0.55
692,0.9635
693,0.5814
694,0.2791
695,0.5646
696,0.9658
697,0.4131
698,0.5317
699,0.2443
700,0.2945
701,0.4616
702,0.3935
703,0.4197
704,0.9485
705,0.959
706,0.719
707,0.9423
708,0.7121
709,0.5867
710,0.8736
711,0.5065
712,0.3521
713,0.3007
714,0.9416
715,0.8597
716,0.4389
717,0.7549
718,0.4626
719,0.2895
720,0.7278
721,0.9503
722,0.4142
723,0.957
724,0.3953
725,0.199
726,0.7261
727,0.9549
728,0.2098
729,0.5894
730,0.7908
731,0.7238
732,0.9522
733,0.6013
734,0.3227
735,0.9006
736,0.9593
737,0.7775
738,0.7932
739,0.5157
740,0.4726
741,0.7176
742,0.9783
743,0.8089
744,0.8774
745,0.4184
746,0.3988
747,0.2566
748,0.2881
749,0.5103
750,0.4828
751,0.7976
752,0.383
753,0.8323
754,0.2752
755,0.8149
756,0.8443
757,0.4071
758,0.8041
759,0.4487
760,0.4074
761,0.8419
762,0.4692
763,0.2627
764,0.7795
765,0.2492
766,0.976
767,0.4254
768,0.883
769,0.925
770,0.3792
771,0.7203
772,0.9582
773,0.7411
774,0.3149
775,0.3925
776,0.3921
777,0.279
778,0.3356
779,0.6975
780,0.8407
781,0.7876
782,0.4388
783,0.6149
784,0.8736
785,0.4152
786,0.3857
787,0.2673
788,0.2917
789,0.2614
790,0.4053
791,0.3109
792,0.4854
793,0.5268
794,0.8212
795,0.6285
796,0.4159
797,0.7235
798,0.2988
799,0.3487
800,0.9313
801,0.6754
802,0.679
803,0.8162
804,0.4595
805,0.3442
806,0.4016
807,0.3064
808,0.4048
809,0.4119
810,0.858
811,0.3549
812,0.3955
813,0.5651
814,0.9534
815,0.2404
816,0.5237
817,0.7657
818,0.421
819,0.8437
820,0.3819
821,0.9757
822,0.4694
823,0.2371
824,0.9705
825,0.4742
826,0.4333
827,0.7574
828,0.7173
829,0.593
830,0.3277
831,0.4887
832,0.804
833,0.1875
834,0.4122
835,0.9026
836,0.3328
837,0.1764
838,0.2704
839,0.4181
840,0.5003
841,0.2882
842,0.8674
843,0.7641
844,0.4188
845,0.4436
846,0.5604
847,0.3992
848,0.75
849,0.1644
850,0.607
851,0.5198
852,0.8018
853,0.6234
854,0.3081
855,0.9446
856,0.5795
857,0.4604
858,0.4207
859,0.3045
860,0.8422
861,0.416
862,0.4676
863,0.3954
864,0.5862
865,0.8318
866,0.4463
867,0.2507
868,0.3278
869,0.3093
870,0.3278
871,0.4595
872,0.392
873,0.7716
874,0.399
875,0.4182
876,0.3809
877,0.3227
878,0.2326
879,0.571
880,0.7053
881,0.6018
882,0.7291
883,0.9703
884,0.4988
885,0.567
886,0.5036
887,0.7133
888,0.4845
889,0.598
890,0.7269
891,0.6092
892,0.28
893,0.3136
894,0.4173
895,0.4126
896,0.4684
897,0.938
898,0.9634
899,0.8544
900,0.8239
901,0.5434
902,0.3497
903,0.5479
904,0.4403
905,0.4182
906,0.3762
907,0.2823
908,0.3953
909,0.7719
910,0.3857
911,0.4034
912,0.3988
913,0.2781
914,0.3463
915,0.314
916,0.8283
917,0.7558
918,0.3409
919,0.5637
920,0.2532
921,0.2282
922,0.2974
923,0.9446
924,0.5424
925,0.3455
926,0.7465
927,0.2476
928,0.9713
929,0.2232
930,0.5454
931,0.5173
932,0.7499
933,0.9582
934,0.364
935,0.4754
936,0.3164
937,0.8587
938,0.8737
939,0.3104
940,0.5592
941,0.224
942,0.4202
943,0.2725
944,0.3494
945,0.9709
946,0.4422
947,0.7783
948,0.3412
949,0.3881
950,0.5854
951,0.3177
952,0.5533
953,0.4997
954,0.2958
955,0.2912
956,0.3834
957,0.2474
958,0.8137
959,0.5986
960,0.592
961,0.2734
962,0.4393
963,0.1714
964,0.2615
965,0.9371
966,0.2616
967,0.4576
968,0.8493
969,0.3642
970,0.5921
971,0.3588
972,0.4738
973,0.5732
974,0.4796
975,0.5326
976,0.5064
977,0.9587
978,0.4727
979,0.4971
980,0.9382
981,0.3709
982,0.9566
983,0.3548
984,0.5674
985,0.9688
986,0.6701
987,0.6915
988,0.4213
989,0.3631
990,0.3818
991,0.4117
992,0.854
993,0.4395
994,0.6073
995,0.2765
996,0.6161
997,0.2466
998,0.5407
999,0.2854
1000,0.3575
1001,0.4362
1002,0.5207
1003,0.2776
1004,0.8516
1005,0.5592
1006,0.2703
1007,0.5797
1008,0.5325
1009,0.4309
1010,0.4217
1011,0.5276
1012,0.4666
1013,0.4446
1014,0.9057
1015,0.6152
1016,0.9669
1017,0.3483
1018,0.3994
1019,0.3008
1020,0.6285
1021,0.8038
1022,0.6267
1023,0.4543
1024,0.4385
1025,0.3123
1026,0.3757
1027,0.3445
1028,0.306
1029,0.2598
1030,0.7604
1031,0.9495
1032,0.9172
1033,0.3333
1034,0.4058
1035,0.8096
1036,0.5866
1037,0.3463
1038,0.5407
1039,0.9567
1040,0.499
1041,0.3501
1042,0.3507
1043,0.3578
1044,0.9457
1045,0.3273
1046,0.3152
1047,0.7426
1048,0.324
1049,0.3085
1050,0.852
1051,0.7158
1052,0.3937
1053,0.457
1054,0.7177
1055,0.2829
1056,0.8035
1057,0.6668
1058,0.3612
1059,0.2844
1060,0.4106
1061,0.4809
1062,0.28
1063,0.385
1064,0.5755
1065,0.4073
1066,0.8569
1067,0.3262
1068,0.3218
1069,0.4543
1070,0.3742
1071,0.8392
1072,0.3562
1073,0.3522
1074,0.8079
1075,0.3088
1076,0.4191
1077,0.968
1078,0.357
1079,0.7181
1080,0.9566
1081,0.1929
1082,0.3166
1083,0.9739
1084,0.2632
1085,0.4141
1086,0.422
1087,0.6652
1088,0.5847
1089,0.8985
1090,0.508
1091,0.3453
1092,0.5776
1093,0.324
1094,0.203
1095,0.2186
1096,0.8218
1097,0.9513
1098,0.9705
1099,0.6698
1100,0.4304
1101,0.3911
1102,0.6011
1103,0.9605
1104,0.4502
1105,0.5822
1106,0.2814
1107,0.531
1108,0.5953
1109,0.5179
1110,0.5145
1111,0.3935
1112,0.2024
1113,0.4509
1114,0.9356
1115,0.7678
1116,0.8725
1117,0.4016
1118,0.5232
1119,0.3577
1120,0.4036
1121,0.5099
1122,0.4887
1123,0.8064
1124,0.7187
1125,0.6294
1126,0.76
1127,0.8704
1128,0.2873
1129,0.4909
1130,0.4974
1131,0.5874
1132,0.4463
1133,0.5521
1134,0.3927
1135,0.83
1136,0.3201
1137,0.2554
1138,0.5344
1139,0.515
1140,0.8554
1141,0.9188
1142,0.4873
1143,0.5442
1144,0.2829
1145,0.3792
1146,0.5274
1147,0.3754
1148,0.5133
1149,0.84
1150,0.3999
1151,0.7588
1152,0.2925
1153,0.8085
1154,0.3221
1155,0.2641
1156,0.2126
1157,0.3167
1158,0.367
1159,0.4246
1160,0.9556
1161,0.2018
1162,0.4662
1163,0.3073
1164,0.5419
1165,0.2257
1166,0.3095
1167,0.2728
1168,0.5589
1169,0.9181
1170,0.4902
1171,0.6326
1172,0.3406
1173,0.9718
1174,0.4263
1175,0.2637
1176,0.7698
1177,0.8253
1178,0.3544
1179,0.7832
1180,0.4537
1181,0.8644
1182,0.3006
1183,0.3024
1184,0.3851
1185,0.4096
1186,0.229
1187,0.9716
1188,0.8548
1189,0.7623
1190,0.3933
1191,0.4555
1192,0.9068
1193,0.4946
1194,0.3711
1195,0.7859
1196,0.3263
1197,0.4333
1198,0.6424
1199,0.4543
1200,0.3953
1201,0.9474
1202,0.6083
1203,0.5961
1204,0.4004
1205,0.339
1206,0.7585
1207,0.8162
1208,0.3406
1209,0.9653
1210,0.4668
1211,0.385
1212,0.8
1213,0.5262
1214,0.6018
1215,0.3531
1216,0.5362
1217,0.245
1218,0.251
1219,0.7426
1220,0.804
1221,0.9755
1222,0.3604
1223,0.4811
1224,0.7273
1225,0.7347
1226,0.3946
1227,0.3212
1228,0.2768
1229,0.3515
1230,0.3388
1231,0.6047
1232,0.2956
1233,0.7781
1234,0.6392
1235,0.2428
1236,0.4753
1237,0.3392
1238,0.8043
1239,0.2942
1240,0.3751
1241,0.2668
1242,0.3144
1243,0.2602
1244,0.5273
1245,0.5418
1246,0.9296
1247,0.2803
1248,0.5166
1249,0.8215
1250,0.4886
1251,0.9048
1252,0.5078
1253,0.7391
1254,0.5077
1255,0.7707
1256,0.7852
1257,0.9438
1258,0.3114
1259,0.2485
1260,0.8344
1261,0.9571
1262,0.5776
1263,0.4003
1264,0.755
1265,0.2194
1266,0.8464
1267,0.3909
1268,0.9523
1269,0.282
1270,0.3068
1271,0.5466
1272,0.4335
1273,0.9444
1274,0.9434
1275,0.8219
1276,0.5673
1277,0.8645
1278,0.2647
1279,0.8205
1280,0.9575
1281,0.5789
1282,0.362
1283,0.3642
1284,0.2877
1285,0.3681
1286,0.396
1287,0.6784
1288,0.8793
1289,0.5056
1290,0.8861
1291,0.4257
1292,0.4423
1293,0.263
1294,0.4237
1295,0.8102
1296,0.2777
1297,0.4097
1298,0.208
1299,0.5031
1300,0.8149
1301,0.8162
1302,0.576
1303,0.3981
1304,0.3684
1305,0.7748
1306,0.9486
1307,0.2237
1308,0.2332
1309,0.5341
1310,0.3985
1311,0.7833
1312,0.7157
1313,0.9785
1314,0.7887
1315,0.2228
1316,0.5393
1317,0.5851
1318,0.4315
1319,0.7819
1320,0.209
1321,0.7906
1322,0.8981
1323,0.2593
1324,0.6158
1325,0.5451
1326,0.9568
1327,0.2899
1328,0.3259
1329,0.863
1330,0.6227
1331,0.4376
1332,0.3994
1333,0.512
1334,0.4221
1335,0.7334
1336,0.5961
1337,0.292
1338,0.458
1339,0.929
1340,0.7455
1341,0.7931
1342,0.6779
1343,0.4546
1344,0.3532
1345,0.3096
1346,0.8658
1347,0.5242
1348,0.9328
1349,0.7486
1350,0.8659
1351,0.2307
1352,0.3391
1353,0.7853
1354,0.949
1355,0.5348
1356,0.2332
1357,0.8573
1358,0.7694
1359,0.8195
1360,0.7942
1361,0.2464
1362,0.7605
1363,0.4813
1364,0.38
1365,0.4831
1366,0.5657
1367,0.4134
1368,0.2787
1369,0.8692
1370,0.8666
1371,0.3205
1372,0.4481
1373,0.3895
1374,0.2768
1375,0.294
1376,0.526
1377,0.7857
1378,0.4011
1379,0.5494
1380,0.9631
1381,0.3902
1382,0.1787
1383,0.672
1384,0.5212
1385,0.4057
1386,0.1685
1387,0.3784
1388,0.3301
1389,0.7889
1390,0.7381
1391,0.8914
1392,0.5443
1393,0.8917
1394,0.2083
1395,0.237
1396,0.6781
1397,0.6557
1398,0.3668
1399,0.786
1400,0.235
1401,0.4765
1402,0.8703
1403,0.4746
1404,0.5389
1405,0.549
1406,0.3695
1407,0.7709
1408,0.5727
1409,0.3784
1410,0.606
1411,0.4171
1412,0.7051
1413,0.2862
1414,0.3425
1415,0.2947
1416,0.5264
1417,0.4685
1418,0.9577
1419,0.772
1420,0.2995
1421,0.3142
1422,0.5316
1423,0.8411
1424,0.929
1425,0.8812
1426,0.3003
1427,0.5535
1428,0.4014
1429,0.3963
1430,0.2903
1431,0.2709
1432,0.8261
1433,0.3704
1434,0.4462
1435,0.4649
1436,0.7732
1437,0.2269
1438,0.6048
1439,0.5384
1440,0.394
1441,0.7189
1442,0.4977
1443,0.8798
1444,0.5476
1445,0.7247
1446,0.4547
1447,0.9157
1448,0.2966
1449,0.7833
1450,0.4231
1451,0.7382
1452,0.7442
1453,0.6483
1454,0.5154
1455,0.7269
1456,0.6959
1457,0.4199
1458,0.3123
1459,0.3605
1460,0.5256
1461,0.3523
1462,0.7124
1463,0.4628
1464,0.1931
1465,0.4275
1466,0.3232
1467,0.3587
1468,0.95
1469,0.8049
1470,0.4256
1471,0.9469
1472,0.4293
1473,0.9559
1474,0.9566
1475,0.4234
1476,0.6023
1477,0.3021
1478,0.8064
1479,0.3202
1480,0.4836
1481,0.7582
1482,0.9042
1483,0.6086
1484,0.6843
1485,0.4562
1486,0.5579
1487,0.5846
1488,0.2979
1489,0.2997
1490,0.3736
1491,0.8245
1492,0.4545
1493,0.9806
1494,0.2602
1495,0.5044
1496,0.33
1497,0.297
1498,0.2156
1499,0.6771
1500,0.9498
1501,0.4421
1502,0.4799
1503,0.5459
1504,0.2783
1505,0.5367
1506,0.8369
1507,0.9606
1508,0.5313
1509,0.1653
1510,0.3146
1511,0.7973
1512,0.9567
1513,0.3133
1514,0.2552
1515,0.5554
1516,0.515
1517,0.9634
1518,0.7318
1519,0.3243
1520,0.5049
1521,0.83
1522,0.7319
1523,0.7265
1524,0.5615
1525,0.5742
1526,0.2881
1527,0.3516
1528,0.7961
1529,0.5126
1530,0.4708
1531,0.559
1532,0.8113
1533,0.6415
1534,0.6618
1535,0.6739
1536,0.4309
1537,0.3348
1538,0.8068
1539,0.8476
1540,0.2802
1541,0.3302
1542,0.5114
1543,0.4507
1544,0.3016
1545,0.4354
1546,0.4325
1547,0.2565
1548,0.4158
1549,0.9552
1550,0.4487
1551,0.249
1552,0.285
1553,0.4443
1554,0.4109
1555,0.7637
1556,0.3357
1557,0.6689
1558,0.9418
1559,0.4022
1560,0.5937
1561,0.6747
1562,0.824
1563,0.9423
1564,0.4114
1565,0.3283
1566,0.946
1567,0.8602
1568,0.6696
1569,0.8872
1570,0.3254
1571,0.3713
1572,0.818
1573,0.3003
1574,0.2301
1575,0.2799
1576,0.3275
1577,0.8063
1578,0.4128
1579,0.9438
1580,0.3395
1581,0.5388
1582,0.5275
1583,0.2152
1584,0.7954
1585,0.2426
1586,0.7498
1587,0.5798
1588,0.6163
1589,0.8814
1590,0.4937
1591,0.4035
1592,0.9538
1593,0.5682
1594,0.2581
1595,0.727
1596,0.8895
1597,0.2682
1598,0.577
1599,0.9538
1600,0.4067
1601,0.2511
1602,0.7567
1603,0.4772
1604,0.3022
1605,0.9003
1606,0.399
1607,0.4535
1608,0.4977
1609,0.948
1610,0.511
1611,0.424
1612,0.7635
1613,0.4297
1614,0.4303
1615,0.5989
1616,0.7751
1617,0.2713
1618,0.3527
1619,0.6004
1620,0.249
1621,0.1988
1622,0.2562
1623,0.7536
1624,0.5374
1625,0.4411
1626,0.4108
1627,0.9726
1628,0.4477
1629,0.7539
1630,0.5249
1631,0.955
1632,0.3783
1633,0.2057
1634,0.252
1635,0.7989
1636,0.9422
1637,0.2618
1638,0.4713
1639,0.5388
1640,0.8427
1641,0.7927
1642,0.731
1643,0.5105
1644,0.9465
1645,0.2395
1646,0.4048
1647,0.2068
1648,0.4203
1649,0.5197
1650,0.4058
1651,0.2507
1652,0.5475
1653,0.5002
1654,0.9008
1655,0.819
1656,0.9681
1657,0.3446
1658,0.4253
1659,0.7047
1660,0.7675
1661,0.3195
1662,0.333
1663,0.448
1664,0.3911
1665,0.4191
1666,0.5026
1667,0.9381
1668,0.3792
1669,0.8494
1670,0.3009
1671,0.3001
1672,0.8149
1673,0.785
1674,0.9503
1675,0.388
1676,0.5799
1677,0.5118
1678,0.9656
1679,0.2306
1680,0.2464
1681,0.6844
1682,0.4604
1683,0.5105
1684,0.3124
1685,0.9378
1686,0.7421
1687,0.46
1688,0.2582
1689,0.5616
1690,0.3875
1691,0.2038
1692,0.6726
1693,0.9562
1694,0.4053
1695,0.2696
1696,0.364
1697,0.2942
1698,0.8572
1699,0.4035
1700,0.376
1701,0.3586
1702,0.4108
1703,0.5203
1704,0.5469
1705,0.4601
1706,0.9572
1707,0.3578
1708,0.346
1709,0.2637
1710,0.94
1711,0.544
1712,0.7674
1713,0.3158
1714,0.4125
1715,0.3439
1716,0.431
1717,0.7168
1718,0.2618
1719,0.3459
1720,0.9599
1721,0.3701
1722,0.3809
1723,0.2964
1724,0.9316
1725,0.5211
1726,0.2936
1727,0.4837
1728,0.6859
1729,0.5492
1730,0.478
1731,0.9472
1732,0.8928
1733,0.3657
1734,0.8072
1735,0.937
1736,0.296
1737,0.4464
1738,0.865
1739,0.2659
1740,0.881
1741,0.4561
1742,0.5003
1743,0.4414
1744,0.3871
1745,0.4232
1746,0.2749
1747,0.5102
1748,0.5711
1749,0.2465
1750,0.5646
1751,0.7
1752,0.4284
1753,0.9015
1754,0.367
1755,0.3133
1756,0.4394
1757,0.884
1758,0.3648
1759,0.3336
1760,0.6422
1761,0.3513
1762,0.2012
1763,0.7385
1764,0.8185
1765,0.2837
1766,0.5562
1767,0.8918
1768,0.6709
1769,0.372
1770,0.9417
1771,0.2489
1772,0.5425
1773,0.2301
1774,0.4683
1775,0.3421
1776,0.7358
1777,0.2387
1778,0.9666
1779,0.3053
1780,0.3628
1781,0.2503
1782,0.3763
1783,0.6882
1784,0.3259
1785,0.4316
1786,0.7194
1787,0.3444
1788,0.3214
1789,0.7694
1790,0.3395
1791,0.2889
1792,0.4562
1793,0.2291
1794,0.8392
1795,0.273
1796,0.7625
1797,0.3143
1798,0.9774
1799,0.6981
1800,0.7616
1801,0.3603
1802,0.9666
1803,0.5685
1804,0.9629
1805,0.5291
1806,0.721
1807,0.1961
1808,0.4875
1809,0.9731
1810,0.5913
1811,0.5038
1812,0.3722
1813,0.2704
1814,0.5847
1815,0.5748
1816,0.2824
1817,0.3866
1818,0.4989
1819,0.2402
1820,0.301
1821,0.4929
1822,0.565
1823,0.8477
1824,0.3232
1825,0.6938
1826,0.2584
1827,0.5181
1828,0.8713
1829,0.4051
1830,0.4712
1831,0.704
1832,0.4564
1833,0.3581
1834,0.315
1835,0.2853
1836,0.24
1837,0.3571
1838,0.3798
1839,0.4803
1840,0.8801
1841,0.8208
1842,0.8258
1843,0.8567
1844,0.7878
1845,0.5095
1846,0.2986
1847,0.9545
1848,0.4234
1849,0.7402
1850,0.2942
1851,0.495
1852,0.8155
1853,0.3046
1854,0.8341
1855,0.9487
1856,0.2816
1857,0.8087
1858,0.3037
1859,0.2594
1860,0.3928
1861,0.8266
1862,0.5017
1863,0.2804
1864,0.2801
1865,0.404
1866,0.6436
1867,0.5407
1868,0.1828
1869,0.4395
1870,0.4623
1871,0.7791
1872,0.3354
1873,0.3114
1874,0.7475
1875,0.887
1876,0.4493
1877,0.3497
1878,0.3791
1879,0.6956
1880,0.8432
1881,0.2629
1882,0.9492
1883,0.8059
1884,0.6897
1885,0.3353
1886,0.3247
1887,0.4967
1888,0.358
1889,0.3897
1890,0.5904
1891,0.7033
1892,0.7961
1893,0.4417
1894,0.4636
1895,0.3005
1896,0.3544
