index,voted
672,0.9703
673,0.9754
674,0.3054
675,0.3016
676,0.9724
677,0.3828
678,0.7527
679,0.4034
680,0.3584
681,0.9635
682,0.9748
683,0.519
684,0.3857
685,0.6535
686,0.3769
687,0.6392
688,0.4731
689,0.5643
690,0.2983
691,0.5292
692,0.9819
693,0.4627
694,0.4111
695,0.5875
696,0.9725
697,0.4318
698,0.5839
699,0.2109
700,0.3128
701,0.3923
702,0.3299
703,0.3519
704,0.98
705,0.9561
706,0.6482
707,0.9802
708,0.6148
709,0.6441
710,0.8567
711,0.4748
712,0.297
713,0.3884
714,0.9708
715,0.902
716,0.4737
717,0.761
718,0.3799
719,0.2939
720,0.7145
721,0.9645
722,0.405
723,0.9797
724,0.3806
725,0.197
726,0.742
727,0.9772
728,0.2475
729,0.4892
730,0.8291
731,0.7966
732,0.9805
733,0.5739
734,0.2905
735,0.897
736,0.9806
737,0.7809
738,0.8566
739,0.5408
740,0.4496
741,0.7532
742,0.986
743,0.7954
744,0.8814
745,0.4336
746,0.3644
747,0.3391
748,0.1746
749,0.5563
750,0.5092
751,0.7767
752,0.4188
753,0.8659
754,0.3325
755,0.7997
756,0.8634
757,0.3648
758,0.819
759,0.4158
760,0.3609
761,0.8128
762,0.4072
763,0.189
764,0.7228
765,0.2467
766,0.9845
767,0.4379
768,0.899
769,0.924
770,0.3408
771,0.7297
772,0.9736
773,0.7605
774,0.4048
775,0.4573
776,0.4183
777,0.3442
778,0.4087
779,0.6981
780,0.8689
781,0.7975
782,0.5178
783,0.6867
784,0.8715
785,0.4379
786,0.3991
787,0.3119
788,0.3176
789,0.3087
790,0.4132
791,0.3959
792,0.4407
793,0.4747
794,0.7291
795,0.6067
796,0.4311
797,0.723
798,0.2441
799,0.4204
800,0.9743
801,0.7149
802,0.7413
803,0.8376
804,0.5069
805,0.3791
806,0.4227
807,0.3207
808,0.3874
809,0.4915
810,0.7274
811,0.3888
812,0.2707
813,0.5984
814,0.9767
815,0.2882
816,0.5421
817,0.7544
818,0.3664
819,0.8454
820,0.4202
821,0.9807
822,0.4676
823,0.1666
824,0.9701
825,0.5257
826,0.4506
827,0.6565
828,0.7528
829,0.6086
830,0.3201
831,0.4015
832,0.8439
833,0.2624
834,0.4326
835,0.909
836,0.2773
837,0.2483
838,0.3194
839,0.4753
840,0.4993
841,0.2927
842,0.8207
843,0.7972
844,0.3393
845,0.4603
846,0.5801
847,0.4207
848,0.7243
849,0.2159
850,0.721
851,0.5061
852,0.7047
853,0.621
854,0.2821
855,0.9726
856,0.62
857,0.5191
858,0.4396
859,0.3075
860,0.7638
861,0.5247
862,0.4555
863,0.4043
864,0.5345
865,0.7775
866,0.3125
867,0.3907
868,0.3768
869,0.3744
870,0.4079
871,0.4707
872,0.4461
873,0.7571
874,0.3961
875,0.4902
876,0.4086
877,0.2792
878,0.3223
879,0.6128
880,0.6196
881,0.6405
882,0.7606
883,0.9847
884,0.5794
885,0.5058
886,0.4503
887,0.6303
888,0.4145
889,0.5141
890,0.7141
891,0.692
892,0.3312
893,0.3245
894,0.421
895,0.4655
896,0.5644
897,0.9769
898,0.9811
899,0.7699
900,0.8252
901,0.4444
902,0.4131
903,0.4872
904,0.4448
905,0.2888
906,0.3567
907,0.304
908,0.4358
909,0.781
910,0.3594
911,0.4791
912,0.3795
913,0.2675
914,0.4159
915,0.2282
916,0.7863
917,0.7326
918,0.3807
919,0.5941
920,0.299
921,0.3292
922,0.3555
923,0.9535
924,0.421
925,0.4286
926,0.7738
927,0.3333
928,0.9841
929,0.2816
930,0.4401
931,0.467
932,0.7624
933,0.971
934,0.3683
935,0.3505
936,0.2789
937,0.8607
938,0.8528
939,0.3034
940,0.6304
941,0.2663
942,0.4591
943,0.3132
944,0.3732
945,0.9761
946,0.4976
947,0.7748
948,0.3502
949,0.4186
950,0.6231
951,0.3662
952,0.4754
953,0.4904
954,0.3871
955,0.3099
956,0.3626
957,0.2138
958,0.7891
959,0.5868
960,0.5623
961,0.3859
962,0.4113
963,0.3467
964,0.259
965,0.9694
966,0.3606
967,0.5177
968,0.8809
969,0.4178
970,0.5741
971,0.344
972,0.4684
973,0.5443
974,0.4776
975,0.5016
976,0.5143
977,0.9826
978,0.4376
979,0.4326
980,0.9778
981,0.4118
982,0.9759
983,0.2894
984,0.51
985,0.9838
986,0.6578
987,0.6825
988,0.5166
989,0.3762
990,0.3698
991,0.4679
992,0.8256
993,0.4602
994,0.5079
995,0.335
996,0.5435
997,0.3588
998,0.6022
999,0.3699
1000,0.3812
1001,0.4799
1002,0.5951
1003,0.3282
1004,0.8517
1005,0.5641
1006,0.2769
1007,0.5594
1008,0.4936
1009,0.299
1010,0.3816
1011,0.5712
1012,0.4479
1013,0.465
1014,0.873
1015,0.5436
1016,0.9803
1017,0.4469
1018,0.4592
1019,0.298
1020,0.6172
1021,0.8311
1022,0.6275
1023,0.4569
1024,0.4609
1025,0.3294
1026,0.33
1027,0.3291
1028,0.3647
1029,0.3969
1030,0.8378
1031,0.9751
1032,0.8963
1033,0.35
1034,0.4167
1035,0.8025
1036,0.5628
1037,0.3764
1038,0.5986
1039,0.9832
1040,0.5628
1041,0.4061
1042,0.3451
1043,0.4167
1044,0.9684
1045,0.339
1046,0.4838
1047,0.7228
1048,0.4291
1049,0.3053
1050,0.8728
1051,0.6757
1052,0.4249
1053,0.4635
1054,0.73
1055,0.3036
1056,0.8299
1057,0.676
1058,0.2663
1059,0.2801
1060,0.4161
1061,0.4352
1062,0.3611
1063,0.3938
1064,0.4136
1065,0.5314
1066,0.8987
1067,0.3985
1068,0.3655
1069,0.4952
1070,0.4043
1071,0.8415
1072,0.4617
1073,0.4245
1074,0.8182
1075,0.2947
1076,0.482
1077,0.9823
1078,0.4432
1079,0.7262
1080,0.9832
1081,0.2964
1082,0.2889
1083,0.9838
1084,0.3753
1085,0.4367
1086,0.4625
1087,0.7475
1088,0.6097
1089,0.899
1090,0.4981
1091,0.3764
1092,0.5949
1093,0.2921
1094,0.1179
1095,0.3391
1096,0.8174
1097,0.9792
1098,0.9838
1099,0.542
1100,0.4241
1101,0.4252
1102,0.5576
1103,0.9829
1104,0.4562
1105,0.6148
1106,0.2733
1107,0.442
1108,0.536
1109,0.5617
1110,0.6008
1111,0.4245
1112,0.2036
1113,0.5057
1114,0.9635
1115,0.8066
1116,0.8233
1117,0.4417
1118,0.573
1119,0.3738
1120,0.4284
1121,0.5349
1122,0.4563
1123,0.7593
1124,0.7557
1125,0.6243
1126,0.7645
1127,0.8687
1128,0.2579
1129,0.5657
1130,0.533
1131,0.623
1132,0.3946
1133,0.5323
1134,0.3766
1135,0.8668
1136,0.3386
1137,0.2603
1138,0.5614
1139,0.4588
1140,0.8986
1141,0.8413
1142,0.444
1143,0.508
1144,0.3757
1145,0.3898
1146,0.5095
1147,0.4701
1148,0.5377
1149,0.8594
1150,0.3427
1151,0.724
1152,0.2616
1153,0.7893
1154,0.2798
1155,0.4217
1156,0.2625
1157,0.3544
1158,0.3819
1159,0.3918
1160,0.9746
1161,0.3823
1162,0.4995
1163,0.3611
1164,0.5246
1165,0.2742
1166,0.3508
1167,0.2673
1168,0.4739
1169,0.9758
1170,0.459
1171,0.7334
1172,0.3021
1173,0.9773
1174,0.4584
1175,0.2287
1176,0.7046
1177,0.7901
1178,0.3148
1179,0.7537
1180,0.547
1181,0.8813
1182,0.279
1183,0.2434
1184,0.3156
1185,0.4005
1186,0.2566
1187,0.9883
1188,0.8008
1189,0.752
1190,0.4776
1191,0.4402
1192,0.8956
1193,0.4706
1194,0.3909
1195,0.7181
1196,0.4133
1197,0.4279
1198,0.564
1199,0.4234
1200,0.4378
1201,0.9723
1202,0.614
1203,0.5613
1204,0.4056
1205,0.3619
1206,0.7881
1207,0.8633
1208,0.3708
1209,0.9803
1210,0.4713
1211,0.4367
1212,0.8484
1213,0.4884
1214,0.6416
1215,0.2872
1216,0.5244
1217,0.3055
1218,0.2554
1219,0.7755
1220,0.7859
1221,0.9851
1222,0.3531
1223,0.5308
1224,0.6031
1225,0.727
1226,0.4506
1227,0.3814
1228,0.2762
1229,0.3064
1230,0.3728
1231,0.5246
1232,0.3132
1233,0.8
1234,0.6159
1235,0.2817
1236,0.5827
1237,0.2975
1238,0.8204
1239,0.2617
1240,0.3006
1241,0.2215
1242,0.2837
1243,0.26
1244,0.4958
1245,0.4975
1246,0.97
1247,0.3104
1248,0.5669
1249,0.8122
1250,0.4708
1251,0.9111
1252,0.453
1253,0.7365
1254,0.5469
1255,0.7617
1256,0.7919
1257,0.9796
1258,0.296
1259,0.3423
1260,0.8474
1261,0.9741
1262,0.5712
1263,0.5108
1264,0.6771
1265,0.1558
1266,0.8076
1267,0.3912
1268,0.9768
1269,0.3186
1270,0.2434
1271,0.5783
1272,0.4359
1273,0.944
1274,0.9794
1275,0.8489
1276,0.5508
1277,0.8895
1278,0.3803
1279,0.8304
1280,0.9746
1281,0.5192
1282,0.3492
1283,0.3645
1284,0.3538
1285,0.3943
1286,0.3939
1287,0.6782
1288,0.8464
1289,0.555
1290,0.8965
1291,0.4901
1292,0.3495
1293,0.2961
1294,0.433
1295,0.874
1296,0.3477
1297,0.3552
1298,0.2192
1299,0.4947
1300,0.8293
1301,0.8523
1302,0.5754
1303,0.2899
1304,0.2918
1305,0.8252
1306,0.9671
1307,0.2264
1308,0.3567
1309,0.6338
1310,0.3976
1311,0.822
1312,0.7796
1313,0.9846
1314,0.7994
1315,0.2294
1316,0.5852
1317,0.5841
1318,0.4066
1319,0.8375
1320,0.2229
1321,0.8043
1322,0.9005
1323,0.3162
1324,0.3255
1325,0.4464
1326,0.9695
1327,0.3486
1328,0.3891
1329,0.8916
1330,0.6306
1331,0.4597
1332,0.365
1333,0.3457
1334,0.3272
1335,0.6935
1336,0.6852
1337,0.3674
1338,0.3406
1339,0.9222
1340,0.7749
1341,0.7603
1342,0.6872
1343,0.3651
1344,0.2934
1345,0.3076
1346,0.8884
1347,0.5119
1348,0.9223
1349,0.795
1350,0.8362
1351,0.4165
1352,0.3196
1353,0.7908
1354,0.9782
1355,0.427
1356,0.2649
1357,0.8642
1358,0.8418
1359,0.8501
1360,0.8839
1361,0.2963
1362,0.8033
1363,0.4002
1364,0.3703
1365,0.6001
1366,0.5713
1367,0.4039
1368,0.2848
1369,0.8566
1370,0.8734
1371,0.3647
1372,0.4989
1373,0.412
1374,0.2946
1375,0.3992
1376,0.5017
1377,0.7864
1378,0.4594
1379,0.5431
1380,0.9822
1381,0.3684
1382,0.1998
1383,0.6672
1384,0.533
1385,0.4297
1386,0.2754
1387,0.41
1388,0.3199
1389,0.7567
1390,0.6591
1391,0.8806
1392,0.5969
1393,0.8765
1394,0.1988
1395,0.2627
1396,0.5871
1397,0.622
1398,0.3296
1399,0.7917
1400,0.3146
1401,0.374
1402,0.8532
1403,0.474
1404,0.5442
1405,0.4453
1406,0.3874
1407,0.7984
1408,0.5384
1409,0.3885
1410,0.5784
1411,0.4618
1412,0.7315
1413,0.3487
1414,0.3518
1415,0.3006
1416,0.5568
1417,0.4307
1418,0.9783
1419,0.7801
1420,0.2655
1421,0.3255
1422,0.5499
1423,0.8498
1424,0.9524
1425,0.8697
1426,0.3107
1427,0.5811
1428,0.4136
1429,0.4278
1430,0.266
1431,0.2544
1432,0.7991
1433,0.3066
1434,0.4856
1435,0.4932
1436,0.7976
1437,0.2831
1438,0.6075
1439,0.4933
1440,0.2892
1441,0.6776
1442,0.4711
1443,0.8569
1444,0.5892
1445,0.7042
1446,0.4243
1447,0.9066
1448,0.2566
1449,0.638
1450,0.4536
1451,0.6568
1452,0.7883
1453,0.7353
1454,0.5115
1455,0.7082
1456,0.69
1457,0.4132
1458,0.3332
1459,0.3791
1460,0.4362
1461,0.4107
1462,0.7551
1463,0.4806
1464,0.2227
1465,0.4156
1466,0.3099
1467,0.2945
1468,0.9654
1469,0.7043
1470,0.4589
1471,0.9774
1472,0.4297
1473,0.9664
1474,0.9762
1475,0.3881
1476,0.6928
1477,0.2979
1478,0.7558
1479,0.299
1480,0.5546
1481,0.7005
1482,0.8192
1483,0.6216
1484,0.7653
1485,0.3507
1486,0.4618
1487,0.5074
1488,0.3739
1489,0.3994
1490,0.4496
1491,0.8061
1492,0.4438
1493,0.9824
1494,0.2455
1495,0.5363
1496,0.3971
1497,0.2707
1498,0.2932
1499,0.736
1500,0.974
1501,0.3961
1502,0.3941
1503,0.5687
1504,0.2579
1505,0.3911
1506,0.7412
1507,0.9794
1508,0.5448
1509,0.1998
1510,0.381
1511,0.8582
1512,0.9788
1513,0.3114
1514,0.2397
1515,0.5903
1516,0.6138
1517,0.9792
1518,0.6813
1519,0.4265
1520,0.5365
1521,0.8421
1522,0.659
1523,0.7764
1524,0.3894
1525,0.5607
1526,0.3509
1527,0.386
1528,0.8542
1529,0.4856
1530,0.4745
1531,0.5959
1532,0.8116
1533,0.5966
1534,0.6724
1535,0.6737
1536,0.4545
1537,0.3006
1538,0.816
1539,0.8427
1540,0.2978
1541,0.4058
1542,0.4244
1543,0.4557
1544,0.2867
1545,0.4631
1546,0.4298
1547,0.3538
1548,0.3342
1549,0.9661
1550,0.4987
1551,0.2032
1552,0.2959
1553,0.5446
1554,0.4118
1555,0.7663
1556,0.2341
1557,0.6841
1558,0.976
1559,0.3316
1560,0.5563
1561,0.7023
1562,0.8377
1563,0.9787
1564,0.4025
1565,0.4251
1566,0.9813
1567,0.8716
1568,0.6593
1569,0.8616
1570,0.3377
1571,0.3943
1572,0.8376
1573,0.381
1574,0.2994
1575,0.3012
1576,0.2752
1577,0.7478
1578,0.399
1579,0.9635
1580,0.3733
1581,0.4891
1582,0.465
1583,0.3084
1584,0.8098
1585,0.3533
1586,0.7098
1587,0.4541
1588,0.5502
1589,0.8334
1590,0.5347
1591,0.4898
1592,0.9728
1593,0.5741
1594,0.2598
1595,0.7083
1596,0.8878
1597,0.2844
1598,0.5472
1599,0.9692
1600,0.4361
1601,0.4941
1602,0.8025
1603,0.4494
1604,0.2304
1605,0.8539
1606,0.4078
1607,0.4722
1608,0.533
1609,0.9722
1610,0.5143
1611,0.4697
1612,0.6229
1613,0.5048
1614,0.4753
1615,0.5174
1616,0.8141
1617,0.3263
1618,0.3548
1619,0.6632
1620,0.2566
1621,0.2014
1622,0.247
1623,0.7139
1624,0.5157
1625,0.4154
1626,0.3866
1627,0.9794
1628,0.5306
1629,0.7713
1630,0.5173
1631,0.9763
1632,0.3567
1633,0.1997
1634,0.3549
1635,0.8291
1636,0.9738
1637,0.2379
1638,0.4415
1639,0.5779
1640,0.8225
1641,0.8028
1642,0.7496
1643,0.5452
1644,0.9709
1645,0.3562
1646,0.2881
1647,0.2281
1648,0.348
1649,0.5316
1650,0.4586
1651,0.2162
1652,0.5804
1653,0.4394
1654,0.9036
1655,0.8502
1656,0.9545
1657,0.271
1658,0.463
1659,0.7116
1660,0.73
1661,0.3151
1662,0.3789
1663,0.4308
1664,0.4105
1665,0.3047
1666,0.5434
1667,0.977
1668,0.3857
1669,0.873
1670,0.372
1671,0.2949
1672,0.8194
1673,0.7459
1674,0.9759
1675,0.4557
1676,0.5307
1677,0.4667
1678,0.9783
1679,0.2919
1680,0.233
1681,0.6545
1682,0.497
1683,0.5859
1684,0.3373
1685,0.9542
1686,0.6835
1687,0.598
1688,0.245
1689,0.5955
1690,0.4091
1691,0.2133
1692,0.6696
1693,0.9736
1694,0.4478
1695,0.3693
1696,0.4112
1697,0.2515
1698,0.8724
1699,0.3795
1700,0.4329
1701,0.3673
1702,0.3856
1703,0.3809
1704,0.4374
1705,0.5184
1706,0.9867
1707,0.4376
1708,0.3963
1709,0.4464
1710,0.9771
1711,0.5193
1712,0.7954
1713,0.4005
1714,0.456
1715,0.42
1716,0.5395
1717,0.6905
1718,0.3574
1719,0.4583
1720,0.9805
1721,0.4398
1722,0.4479
1723,0.3037
1724,0.9606
1725,0.4419
1726,0.2823
1727,0.4313
1728,0.6835
1729,0.5115
1730,0.3375
1731,0.9669
1732,0.8695
1733,0.3607
1734,0.8141
1735,0.9628
1736,0.2971
1737,0.4996
1738,0.8857
1739,0.3233
1740,0.8765
1741,0.5214
1742,0.543
1743,0.3292
1744,0.4767
1745,0.4648
1746,0.2827
1747,0.5463
1748,0.6972
1749,0.2526
1750,0.4855
1751,0.7127
1752,0.3177
1753,0.8744
1754,0.325
1755,0.3251
1756,0.4046
1757,0.8937
1758,0.4475
1759,0.2724
1760,0.7008
1761,0.334
1762,0.2186
1763,0.6065
1764,0.8002
1765,0.3989
1766,0.5311
1767,0.9077
1768,0.6831
1769,0.2938
1770,0.9748
1771,0.2036
1772,0.3348
1773,0.2068
1774,0.5458
1775,0.3179
1776,0.7421
1777,0.2855
1778,0.9864
1779,0.3411
1780,0.3102
1781,0.2542
1782,0.3269
1783,0.6722
1784,0.2743
1785,0.4431
1786,0.5303
1787,0.3838
1788,0.362
1789,0.6541
1790,0.3376
1791,0.4248
1792,0.4498
1793,0.2749
1794,0.8232
1795,0.3483
1796,0.8117
1797,0.3515
1798,0.9815
1799,0.6766
1800,0.8286
1801,0.3587
1802,0.9839
1803,0.5425
1804,0.9788
1805,0.492
1806,0.6841
1807,0.1981
1808,0.5381
1809,0.9824
1810,0.5194
1811,0.5375
1812,0.4021
1813,0.3589
1814,0.6225
1815,0.5509
1816,0.3333
1817,0.2975
1818,0.4948
1819,0.2228
1820,0.3337
1821,0.397
1822,0.5568
1823,0.8285
1824,0.2567
1825,0.6997
1826,0.3704
1827,0.6049
1828,0.8421
1829,0.4294
1830,0.4579
1831,0.6471
1832,0.4087
1833,0.4206
1834,0.4219
1835,0.3848
1836,0.3416
1837,0.3814
1838,0.3423
1839,0.4629
1840,0.8892
1841,0.8181
1842,0.846
1843,0.9288
1844,0.8203
1845,0.5879
1846,0.3708
1847,0.9784
1848,0.4351
1849,0.7719
1850,0.3076
1851,0.3985
1852,0.8048
1853,0.3079
1854,0.8425
1855,0.9558
1856,0.3476
1857,0.8554
1858,0.3862
1859,0.217
1860,0.3792
1861,0.8189
1862,0.532
1863,0.4015
1864,0.2821
1865,0.5127
1866,0.7146
1867,0.5753
1868,0.1988
1869,0.3953
1870,0.4836
1871,0.8242
1872,0.3547
1873,0.2549
1874,0.8146
1875,0.8821
1876,0.4386
1877,0.3399
1878,0.3869
1879,0.7784
1880,0.8568
1881,0.2302
1882,0.96
1883,0.817
1884,0.7311
1885,0.3472
1886,0.2878
1887,0.5199
1888,0.4384
1889,0.3873
1890,0.5326
1891,0.7371
1892,0.7181
1893,0.5165
1894,0.4775
1895,0.3329
1896,0.3528
